subject_id	project_id	wave_code	site_name	area_lh_bankssts	area_lh_caudalanteriorcingulate	area_lh_caudalmiddlefrontal	area_lh_cuneus	area_lh_entorhinal	area_lh_fusiform	area_lh_inferiorparietal	area_lh_inferiortemporal	area_lh_isthmuscingulate	area_lh_lateraloccipital	area_lh_lateralorbitofrontal	area_lh_lingual	area_lh_medialorbitofrontal	area_lh_middletemporal	area_lh_parahippocampal	area_lh_paracentral	area_lh_parsopercularis	area_lh_parsorbitalis	area_lh_parstriangularis	area_lh_pericalcarine	area_lh_postcentral	area_lh_posteriorcingulate	area_lh_precentral	area_lh_precuneus	area_lh_rostralanteriorcingulate	area_lh_rostralmiddlefrontal	area_lh_superiorfrontal	area_lh_superiorparietal	area_lh_superiortemporal	area_lh_supramarginal	area_lh_frontalpole	area_lh_temporalpole	area_lh_transversetemporal	area_lh_insula	area_lh_white_surf_area	area_rh_bankssts	area_rh_caudalanteriorcingulate	area_rh_caudalmiddlefrontal	area_rh_cuneus	area_rh_entorhinal	area_rh_fusiform	area_rh_inferiorparietal	area_rh_inferiortemporal	area_rh_isthmuscingulate	area_rh_lateraloccipital	area_rh_lateralorbitofrontal	area_rh_lingual	area_rh_medialorbitofrontal	area_rh_middletemporal	area_rh_parahippocampal	area_rh_paracentral	area_rh_parsopercularis	area_rh_parsorbitalis	area_rh_parstriangularis	area_rh_pericalcarine	area_rh_postcentral	area_rh_posteriorcingulate	area_rh_precentral	area_rh_precuneus	area_rh_rostralanteriorcingulate	area_rh_rostralmiddlefrontal	area_rh_superiorfrontal	area_rh_superiorparietal	area_rh_superiortemporal	area_rh_supramarginal	area_rh_frontalpole	area_rh_temporalpole	area_rh_transversetemporal	area_rh_insula	area_rh_white_surf_area	volume_lh_bankssts	volume_lh_caudalanteriorcingulate	volume_lh_caudalmiddlefrontal	volume_lh_cuneus	volume_lh_entorhinal	volume_lh_fusiform	volume_lh_inferiorparietal	volume_lh_inferiortemporal	volume_lh_isthmuscingulate	volume_lh_lateraloccipital	volume_lh_lateralorbitofrontal	volume_lh_lingual	volume_lh_medialorbitofrontal	volume_lh_middletemporal	volume_lh_parahippocampal	volume_lh_paracentral	volume_lh_parsopercularis	volume_lh_parsorbitalis	volume_lh_parstriangularis	volume_lh_pericalcarine	volume_lh_postcentral	volume_lh_posteriorcingulate	volume_lh_precentral	volume_lh_precuneus	volume_lh_rostralanteriorcingulate	volume_lh_rostralmiddlefrontal	volume_lh_superiorfrontal	volume_lh_superiorparietal	volume_lh_superiortemporal	volume_lh_supramarginal	volume_lh_frontalpole	volume_lh_temporalpole	volume_lh_transversetemporal	volume_lh_insula	volume_rh_bankssts	volume_rh_caudalanteriorcingulate	volume_rh_caudalmiddlefrontal	volume_rh_cuneus	volume_rh_entorhinal	volume_rh_fusiform	volume_rh_inferiorparietal	volume_rh_inferiortemporal	volume_rh_isthmuscingulate	volume_rh_lateraloccipital	volume_rh_lateralorbitofrontal	volume_rh_lingual	volume_rh_medialorbitofrontal	volume_rh_middletemporal	volume_rh_parahippocampal	volume_rh_paracentral	volume_rh_parsopercularis	volume_rh_parsorbitalis	volume_rh_parstriangularis	volume_rh_pericalcarine	volume_rh_postcentral	volume_rh_posteriorcingulate	volume_rh_precentral	volume_rh_precuneus	volume_rh_rostralanteriorcingulate	volume_rh_rostralmiddlefrontal	volume_rh_superiorfrontal	volume_rh_superiorparietal	volume_rh_superiortemporal	volume_rh_supramarginal	volume_rh_frontalpole	volume_rh_temporalpole	volume_rh_transversetemporal	volume_rh_insula
9900010	MemP	3	ousAvanto	1018	532	2541	1364	370	3151	4075	3620	1032	4901	2697	2821	2270	3359	671	1436	1789	638	1317	1279	4168	1081	5142	3828	864	5819	7576	5001	3983	4124	281	435	467	2607	86243.6	868	1052	2248	1533	418	2750	5219	3112	1040	4940	2488	3578	1995	3497	638	1467	1825	735	1809	1631	4266	1446	5288	3952	857	5438	7023	4865	3878	3508	331	444	315	2800	87253.2	2609	1703	7667	2538	1717	9834	11254	11716	2867	10897	8293	6282	5947	13100	1931	3852	5657	2514	4148	1930	11278	3222	15261	10782	2818	16905	25322	12719	13110	11708	1071	2464	1421	8027	2242	3305	6669	3420	2099	8245	15058	10513	3100	11823	7244	7695	5687	12902	2217	4185	5471	2620	5643	2377	11419	4133	15110	9807	2969	15207	22642	11991	13185	10208	1245	2649	975	8163
9900010	MemP	3	ousSkyra	1097	553	2483	1430	324	3252	4288	3697	996	5032	2866	2975	2063	3504	723	1452	1838	645	1375	1320	4308	1138	5207	3953	873	5843	7613	5172	4100	4244	310	441	512	2685	88311.7	922	1075	2286	1563	392	2938	5412	3128	1074	5093	2721	3730	2252	3595	654	1512	1848	768	1780	1611	4392	1408	5197	4097	841	5561	6909	5152	3873	3620	347	476	346	2438	89010.6	2862	1796	7156	3027	1582	10211	11706	11964	3043	12191	8647	7153	5755	14140	2252	3741	6006	2446	4407	2316	11203	3446	15190	11007	2939	16419	24176	12739	14316	11994	1159	2374	1622	8253	2401	3097	6504	3861	1983	9589	15571	10939	3377	12778	7700	8861	5948	13392	2397	4179	5625	2625	5335	2726	11354	4143	14870	10476	2921	14900	20664	12281	13471	10875	1344	2824	1067	7883
9900011	MemP	1	ousAvanto	1751	813	3343	1723	637	4477	5709	5302	1071	6509	3727	3343	2547	4380	777	1817	2542	1058	1971	1838	4888	1823	6336	4841	1309	7723	11289	5931	5628	6239	333	673	455	3155	115957	1015	762	3599	1861	593	4379	7828	4236	1072	7175	3630	4350	2450	4248	791	2241	1902	1133	1915	1985	5501	1681	6318	5011	741	7567	11369	5742	4725	5320	364	668	446	3081	115621	4837	2604	10539	3842	2645	15570	19452	19268	3139	18678	11857	7890	8288	17365	2606	5264	8344	3834	6525	2721	12753	5226	18807	13623	4456	23373	39106	16707	20847	20417	1764	2923	1425	10677	3092	2249	10591	4028	3207	15453	25538	14926	3082	20738	11160	9980	7665	16572	2439	6646	5855	4330	6062	3199	14570	5169	19730	14003	2993	23953	39294	16836	17414	16667	1590	3532	1269	10455
9900011	MemP	2	ousAvanto	1651	776	3195	1820	615	4354	5677	5182	1025	6355	3719	3391	2476	4439	787	1814	2484	1084	1926	1908	4994	1688	6142	4789	1097	7665	11241	5926	5614	6173	375	636	441	3011	114462	963	762	3460	1856	599	4413	7605	4151	1041	7047	3622	4336	2420	4305	788	2199	1839	1197	1870	2044	5736	1636	6314	4930	796	7493	11283	5669	4727	5151	377	585	458	3060	114731	4338	2445	10057	3675	2703	15165	17232	18573	2944	17625	11450	7543	7775	17120	2546	5185	8133	3905	6383	2860	12412	5155	19498	13395	4070	23123	39251	15974	21006	19589	1749	3153	1312	10303	2823	2107	10485	3827	3486	14897	22992	14576	2910	19814	11353	9948	7405	16651	2287	6442	5694	4503	6176	3120	14527	4791	19859	13505	3020	24114	39345	15681	17574	16112	1635	3475	1197	10714
9900011	MemP	3	ousAvanto	1577	791	3090	1704	638	4256	5432	5049	999	6043	3640	3273	2415	4402	766	1726	2440	1064	1892	1836	4740	1662	5986	4647	1218	7450	11015	5619	5550	6035	385	636	427	3095	111502	921	765	3383	1763	572	4307	7359	4133	989	6750	3601	4133	2372	4258	764	2064	1794	1158	1849	1961	5427	1589	6096	4803	753	7517	11057	5423	4673	4979	399	618	426	3031	111632	3948	2317	8955	3541	2623	13977	15371	16730	2656	16130	10624	7095	7111	15918	2375	4695	7258	3613	5708	2807	11639	4691	17509	12237	3903	20091	35140	14279	19015	17475	1609	3155	1236	9777	2559	2021	9232	3670	3278	13799	21019	13636	2637	18115	10339	9156	6498	15469	2276	5910	5147	4072	5587	3218	13616	4505	18487	12184	2746	21596	35231	13948	15979	14433	1496	3546	1164	9651
9900011	MemP	3	ousSkyra	1561	803	3029	1755	665	4488	5681	5065	1118	6471	3652	3428	2579	4464	871	1759	2633	1012	1878	1814	4781	1760	6011	4827	1181	7748	10877	5689	5707	6095	377	555	462	3108	113901	1015	722	3448	1876	549	4687	7807	4288	1081	7044	3431	4610	2518	4420	815	2044	1757	1180	1953	1949	5278	1605	6201	4856	799	7374	10994	5520	4825	5163	347	620	457	3036	114266	3897	2366	8619	4063	2904	15615	15462	17073	3163	18121	11414	8273	7433	16598	2877	4966	7956	3456	5759	3129	12497	5021	18441	13118	4108	20879	33734	14239	20872	17477	1591	2518	1419	10494	3022	2021	9213	4445	3129	16164	22685	14252	3067	20270	10378	11352	7326	16637	2688	5813	5232	4185	5865	3789	13812	4651	18894	12913	2951	21538	33613	14017	17504	15564	1347	3238	1281	10142
9900012	MemP	1	ousAvanto	1290	835	2435	1647	488	3530	5865	4143	1435	6908	3454	3393	2230	4023	714	1681	2374	758	1637	1432	4687	1706	4924	5033	1110	7018	9518	5995	4769	4691	324	591	609	3097	104343	1037	809	2525	1688	368	4012	7637	3967	1198	6782	3219	3177	2481	4533	638	1480	1608	949	1816	1475	3965	1600	5252	5144	690	7520	9222	6027	4580	4123	410	533	348	2501	103316	3658	2509	8508	3240	1902	12263	18069	15041	4377	18804	11721	7997	6622	16628	2492	4991	8483	3031	5479	2122	12843	5183	15530	14783	3910	22523	33574	16537	18093	15107	1451	3508	1974	9869	2885	2407	8547	3106	1821	13785	23839	14758	3483	18470	10382	7263	7672	18405	2158	4224	5376	3516	6365	2300	10693	4761	16626	15044	2798	24660	32744	17384	17466	14133	1830	3421	1027	8663
9900012	MemP	2	ousAvanto	1240	836	2397	1653	504	3495	5697	4048	1370	6812	3400	3396	2152	3967	695	1790	2378	742	1604	1410	4906	1671	4892	5027	1135	6699	9799	5943	4790	4560	328	568	589	2963	103457	999	790	2551	1650	389	3907	7472	3845	1169	6570	3565	3114	2438	4452	618	1546	1570	926	1760	1438	4080	1549	5207	5174	693	7336	9443	6063	4563	4098	403	531	336	2464	102711	3269	2462	8020	3126	1842	11517	16195	13949	4264	17063	10933	7646	6281	15423	2219	4980	8098	2784	5116	2061	12756	5271	15948	14269	3859	20051	33779	15779	17241	14294	1273	3222	1842	9616	2664	2371	8336	2905	1576	12779	22331	13627	3273	17015	10010	6785	7052	17009	2002	4360	5079	3225	5835	2287	10710	4643	16748	14335	2681	22077	32465	16407	16532	12942	1552	2896	944	8393
9900012	MemP	3	ousAvanto	1188	801	2297	1589	482	3373	5493	3988	1336	6635	3322	3265	2064	3853	710	1699	2331	727	1576	1392	4776	1610	4802	4919	1125	6509	9488	5767	4736	4482	299	545	581	2916	100671	956	784	2415	1590	367	3833	7260	3743	1129	6415	3313	3045	2348	4396	600	1499	1518	917	1706	1431	4080	1502	5124	5058	691	7166	9233	5915	4591	3911	385	502	328	2360	100114	3049	2421	7217	3023	1903	10858	15374	13479	3913	16530	10325	7318	5607	14858	2244	4661	7596	2678	4796	2149	12370	4858	15111	13169	3756	18739	31733	15084	16511	13394	1189	3280	1754	9199	2412	2284	7721	2939	1750	12347	20892	13129	3094	16425	9450	6818	6484	16576	1984	4195	4854	3149	5598	2298	10206	4366	16070	13587	2687	21009	30864	15613	16161	12219	1545	3045	940	8218
9900012	MemP	3	ousSkyra	1224	775	2082	1732	472	3751	5535	4077	1465	6801	3360	3562	2068	3944	756	1598	2254	746	1552	1414	4730	1563	4657	5112	963	6328	8799	5922	4620	4462	290	532	574	2716	100434	1025	782	2282	1637	444	3906	7686	3966	1177	6718	2754	3200	2264	4555	660	1425	1464	925	1716	1555	3966	1454	4936	5132	698	6858	8414	6044	4482	4097	322	540	362	2523	99968	3175	2296	6131	3895	1851	12942	15355	14477	4392	18649	10630	8726	5826	15798	2480	4612	7177	2710	4796	2348	11920	4623	14158	14155	3582	17326	27065	15178	17027	13101	1086	3138	1826	8971	2820	2199	6635	3469	1906	13808	22867	13661	3354	18846	8690	7565	6409	17616	2214	3886	4687	3011	5592	2692	10197	4216	14986	14182	2521	19326	25943	15860	16484	12774	1342	2707	1048	8699
9900014	MemP	1	ousAvanto	1194	607	3032	1766	375	3223	5379	4367	1191	5750	3571	3408	2490	4072	776	1838	3112	957	2089	1714	4463	1915	5960	4173	1090	7449	8141	6504	4984	5227	287	485	592	3106	105285	923	781	2472	1849	238	3477	5656	3783	1041	6474	3520	3632	2459	4353	629	1457	1988	1284	2571	1673	4582	1741	5627	5069	637	7930	8250	6369	4418	3974	450	435	421	3260	103421	3074	1660	9752	4077	1896	10618	16265	15747	3022	14770	11172	7600	7079	16301	2033	5461	9883	3926	6394	2784	11359	5540	19558	11811	3326	21963	28261	17873	16514	15914	1272	2445	1762	9894	2507	2298	7527	4033	1398	11420	17608	13260	2953	17563	10507	8576	7451	16997	1975	4218	6078	4647	8114	2801	12418	4961	17639	14589	2462	23901	28943	17767	14430	12156	1735	2825	1343	10331
9900014	MemP	3	ousAvanto	1096	598	2797	1783	332	3175	4875	4092	1082	5679	3308	3317	2382	4018	733	1811	2909	919	1913	1704	4426	1774	5798	3936	1066	6770	7629	6099	4787	4906	258	490	539	2846	99848.8	874	770	2296	1778	234	3340	5230	3574	996	6344	3303	3542	2312	4199	621	1459	1829	1182	2403	1727	4554	1633	5651	4769	654	7382	7811	5984	4196	3756	402	425	421	2906	98555.8	2586	1465	8504	3773	1844	9826	12943	13597	2435	13062	9928	7062	6206	14629	1826	4937	8231	3362	5344	2563	10312	4710	17857	9857	3112	18276	25290	15186	15095	13265	1054	2324	1549	8926	2123	2100	6307	3800	1427	10529	13920	11667	2445	15455	9274	7914	6564	15335	1760	3886	4861	4227	6844	2596	10778	4309	16070	12347	2312	20199	25921	15153	13483	10010	1483	2745	1209	8920
9900014	MemP	3	ousSkyra	1166	645	2871	1778	391	3345	5248	4203	1189	5838	3377	3393	2013	4038	752	1859	3012	942	2048	1661	4493	1911	5872	4199	1057	6921	7849	6486	4802	5326	296	476	586	2872	102912	970	837	2356	1757	228	3446	5575	3700	1142	6420	3677	3607	2325	4272	627	1515	1835	1215	2350	1663	4587	1606	5805	5135	669	7410	8089	6374	4353	3920	345	514	398	2860	101580	2863	1579	8336	4558	1668	10759	14047	14050	2975	15125	10021	8553	5544	15434	2055	5268	8394	3400	5596	3222	10921	5247	18336	11411	3185	17904	24201	16251	15498	14751	1101	2405	1833	9350	2476	2159	6481	4357	1030	11126	15460	12382	2872	17183	9612	9261	6353	15637	1854	4218	5304	4273	6558	3221	11706	4365	17164	13918	2359	19714	24659	16717	14243	10824	1130	2448	1369	9536
9900015	MemP	1	ousAvanto	962	506	2063	1458	498	2849	4624	3731	1008	5168	2812	2664	1717	3027	588	1558	1789	891	1690	1139	3562	1030	4492	3555	883	5820	7958	5825	4155	3352	248	509	442	2307	84880.8	887	724	2044	1490	340	2863	4922	2923	943	4316	2888	2589	1980	3387	623	1658	1506	1025	1884	1373	3389	1249	4403	3793	558	5635	7715	5340	4245	4123	301	400	306	2637	84455.6	2549	1566	6114	2881	2185	8588	13912	12836	2582	12598	8681	5437	5425	9903	1943	4504	5562	3313	5236	1385	8773	3046	13130	9568	2881	16227	25919	14836	15070	9925	901	2227	1296	6698	2436	2249	5887	3141	1491	9369	14616	9582	2476	10978	8751	5384	5521	11862	2014	4779	4599	3487	5679	1709	7694	3495	12737	9852	1664	15503	25109	13620	14527	12107	1403	2313	943	7439
9900015	MemP	2	ousAvanto	952	485	2024	1474	491	2774	4531	3763	996	5077	2795	2512	1749	2969	577	1532	1769	893	1673	1140	3501	1022	4441	3523	885	5704	7866	5711	4115	3271	254	496	447	2284	83694.3	881	721	1987	1489	324	2852	4828	2923	919	4273	2828	2526	1969	3346	608	1614	1487	1009	1852	1369	3311	1232	4293	3695	570	5539	7605	5246	4207	4056	290	391	297	2618	83158.1	2478	1484	5974	2764	2233	8242	13248	12360	2484	12294	8303	5216	5434	9359	1830	4406	5411	3150	4995	1381	8455	2934	13041	9389	2828	15528	25155	14414	14569	9633	855	2197	1281	6571	2341	2177	5654	2985	1458	9004	14073	9424	2399	10619	8594	5225	5375	11618	1931	4603	4447	3365	5366	1748	7643	3337	12549	9553	1639	14898	24141	13282	14231	11614	1297	2341	912	7360
