subject_id	project_id	wave_code	ehi	nominal	coded	date	01	02	03	04	05	06	07	08	09	10
9901434	MemP	4	28.57142857142857	Right	Right	2018-02-07	2	2	2	2	2	2	2	1	2	1
9901207	MemP	4	23.076923076923077	Right	Right	2018-03-19	2	2	2	2	2	2	1	1	1	1
9900206	MemP	4	23.076923076923077	Right	Right	2018-02-01	2	2	1	1	2	1	2	2	2	0
9901848	MemP	4	16.666666666666664	Right	Right	2018-01-30	2	2	1	2	1	1	1	1	2	1
9900982	MemP	4	16.666666666666664	Right	Right	2018-02-01	2	0	1	2	1	0	2	0	2	0
9901727	MemP	4	23.076923076923077	Right	Right	2017-10-26	2	2	1	2	2	1	2	1	1	2
9900853	MemP	4	26.666666666666668	Right	Right	2018-01-25	2	2	2	2	2	2	2	2	2	-2
9900022	MemP	4	31.03448275862069	Right	Right	2018-01-29	2	2	2	2	2	1	2	2	2	2
9901819	MemP	4	28.57142857142857	Right	Right	2018-01-31	2	2	2	2	2	2	2	0	2	1
9901671	MemP	4	33.33333333333333	Right	Right	2017-08-02	2	2	2	2	2	2	2	2	2	2
9901247	MemP	4	33.33333333333333	Right	Right	2018-01-29	2	2	2	2	2	2	2	2	2	2
9901226	MemP	4	25.925925925925924	Right	Right	2017-08-04	2	2	1	1	2	1	2	2	2	2
9901536	MemP	4	0	Right	Right	2018-03-06	1	1	1	1	1	1	0	0	1	0
9901089	MemP	4	23.076923076923077	Right	Right	2017-08-04	2	2	1	2	2	2	2	1	1	1
9900553	MemP	4	31.03448275862069	Right	Right	2018-02-12	2	2	2	2	2	2	2	1	2	2
9901143	MemP	4	23.076923076923077	Right	Right	2018-01-22	2	2	1	2	2	2	2	0	1	0
9901259	MemP	4	33.33333333333333	Right	Right	2017-09-27	2	2	2	2	2	2	2	2	2	2
9901115	MemP	4	23.076923076923077	Right	Right	2018-02-08	2	2	2	0	0	2	2	1	2	0
9900358	MemP	4	33.33333333333333	Right	Right	2017-12-19	2	2	2	2	2	2	2	2	2	2
9901500	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901182	MemP	4	28.57142857142857	Right	Right	2017-10-30	2	2	2	2	2	1	1	2	2	2
9900236	MemP	4	33.33333333333333	Right	Right	2017-10-03	2	2	2	2	2	2	2	2	2	2
9900748	MemP	4	31.03448275862069	Right	Right	2017-12-08	2	2	1	2	2	2	2	2	2	2
9901895	MemP	4	31.03448275862069	Right	Right	2017-10-23	2	2	2	2	2	2	2	0	2	2
9901473	MemP	4	0	Right	Right	2017-05-07	1	1	1	1	1	1	1	0	1	1
9900509	MemP	4	23.076923076923077	Right	Right	2017-10-18	2	2	2	1	2	1	1	2	2	0
9900283	MemP	4	9.090909090909092	Right	Right	2017-11-02	2	2	1	1	1	1	0	0	0	-1
9901658	MemP	4	16.666666666666664	Right	Right	2017-05-14	2	2	1	1	1	2	1	-1	2	1
9901651	MemP	4	23.076923076923077	Right	Right	2017-05-18	2	0	2	2	2	2	1	1	2	-1
9901859	MemP	4	28.57142857142857	Right	Right	2017-06-27	2	2	2	2	2	2	1	1	2	2
9901553	MemP	4	20	Right	Right	2018-02-05	2	2	2	1	1	2	1	0	2	0
9901928	MemP	4	25.925925925925924	Right	Right	2017-05-17	2	2	1	1	2	2	2	0	2	2
9900393	MemP	4	33.33333333333333	Right	Right	2018-01-19	2	2	2	2	2	2	2	2	2	2
9901096	MemP	4	28.57142857142857	Right	Right	2017-10-11	2	2	2	2	2	2	2	1	2	-1
9901547	MemP	4	21.428571428571427	Right	Right	2017-11-01	2	2	1	2	2	2	1	2	2	-2
9900775	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900606	MemP	4	28.57142857142857	Right	Right	2017-09-07	2	2	2	2	2	2	1	2	2	1
9900491	MemP	4	25.925925925925924	Right	Right	2018-03-21	2	2	1	2	2	1	1	2	2	2
9901495	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900967	MemP	4	28.57142857142857	Right	Right	2017-09-17	2	2	2	2	2	2	2	0	2	-1
9900715	MemP	4	13.043478260869565	Right	Right	2017-10-19	2	2	2	1	1	1	1	0	1	1
9900113	MemP	4	20	Right	Right	2017-09-15	2	2	1	2	1	1	1	1	2	2
9901711	MemP	4	9.090909090909092	Right	Right	2017-08-15	2	2	1	1	1	1	1	1	1	1
9901847	MemP	4	23.076923076923077	Right	Right	2018-01-15	2	2	1	1	1	2	1	2	2	2
9900468	MemP	4	25.925925925925924	Right	Right	2017-12-08	2	2	1	1	2	2	2	1	2	2
9901705	MemP	4	33.33333333333333	Right	Right	2018-03-12	2	2	2	2	2	2	2	2	2	2
9901193	MemP	4	21.428571428571427	Right	Right	2017-12-21	2	2	2	1	2	2	2	-2	2	0
9901763	MemP	4	4.761904761904762	Right	Right	2018-01-24	1	1	1	2	1	1	1	1	1	0
9900287	MemP	4	31.03448275862069	Right	Right	2017-12-09	2	2	2	2	2	2	2	2	2	1
9900789	MemP	4	31.03448275862069	Right	Right	2017-06-24	2	2	2	2	2	2	2	1	2	2
9900364	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901694	MemP	4	16.666666666666664	Right	Right	2017-10-14	2	2	1	2	1	0	1	0	2	0
9900327	MemP	4	16.666666666666664	Right	Right	2017-06-12	2	2	1	2	1	-1	1	0	2	1
9900286	MemP	4	31.03448275862069	Right	Right	2017-06-07	2	2	2	2	2	2	2	0	2	2
9900589	MemP	4	13.043478260869565	Right	Right	2018-01-25	2	2	1	1	1	2	0	1	1	0
9900668	MemP	4	33.33333333333333	Right	Right	2017-06-08	2	2	2	2	2	2	2	2	2	2
9901589	MemP	4	23.076923076923077	Right	Right	2018-01-19	2	2	1	2	2	2	1	-1	2	1
9901493	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901357	MemP	4	23.076923076923077	Right	Right	2017-07-18	2	2	2	2	2	1	1	2	1	1
9901366	MemP	4	9.090909090909092	Right	Right	2017-07-07	2	2	1	1	1	1	0	1	1	0
9901969	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900099	MemP	4	31.03448275862069	Right	Right	2017-05-12	2	2	2	2	2	2	2	1	2	2
9900794	MemP	4	0	Right	Right	2018-02-15	1	1	1	1	1	1	1	0	1	0
9901787	MemP	4	9.090909090909092	Right	Right	2017-06-10	2	2	1	1	1	1	1	0	1	0
9900733	MemP	4	0	Right	Right	2017-11-29	1	1	1	1	1	1	1	0	1	1
9901830	MemP	4	20	Right	Right	2018-01-11	2	2	1	2	1	2	1	1	2	1
9900791	MemP	4	31.03448275862069	Right	Right	2017-09-12	2	2	2	2	2	2	2	0	2	2
9901629	MemP	4	31.03448275862069	Right	Right	2017-05-12	2	2	2	2	2	2	2	0	2	2
9900530	MemP	4	13.043478260869565	Right	Right	2017-05-14	1	2	1	2	1	1	1	1	2	1
9901885	MemP	4	33.33333333333333	Right	Right	2018-06-14	2	2	2	2	2	2	2	2	2	2
9901278	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900575	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900073	MemP	4	31.03448275862069	Right	Right	2017-05-25	2	2	2	2	2	2	2	0	2	2
9900414	MemP	4	28.57142857142857	Right	Right	2017-05-14	2	2	1	2	2	1	2	2	2	2
9901574	MemP	4	28.57142857142857	Right	Right	2017-06-08	2	2	2	2	2	2	2	0	2	1
9900108	MemP	4	20	Right	Right	2017-06-14	2	2	1	2	1	2	1	1	2	1
9901442	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900685	MemP	4	25.925925925925924	Right	Right	2018-01-21	2	2	1	2	2	2	1	1	2	2
9900020	MemP	4	28.57142857142857	Right	Right	2017-05-27	2	2	1	2	2	2	2	2	2	0
9901508	MemP	4	33.33333333333333	Right	Right	2018-01-17	2	2	2	2	2	2	2	2	2	2
9901593	MemP	4	13.043478260869565	Right	Right	2017-06-05	2	1	2	1	1	0	1	1	2	1
9901581	MemP	4	33.33333333333333	Right	Right	2017-07-11	2	2	2	2	2	2	2	2	2	2
9900369	MemP	4	31.03448275862069	Right	Right	2017-09-09	2	2	1	2	2	2	2	2	2	2
9900578	MemP	4	31.03448275862069	Right	Right	2017-06-12	2	2	2	2	2	2	2	1	2	2
9901498	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900178	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901292	MemP	4	28.57142857142857	Right	Right	2017-06-02	2	2	1	2	2	2	2	2	2	1
9900157	MemP	4	13.043478260869565	NA	Right	2017-06-14	0	2	1	2	1	2	1	1	1	1
9900343	MemP	4	25.925925925925924	Right	Right	2017-10-24	2	2	2	1	1	2	2	-1	2	2
9900263	MemP	4	13.043478260869565	Right	Right	2017-06-12	2	2	2	1	1	1	1	1	1	1
9901021	MemP	4	33.33333333333333	Right	Right	2017-06-07	2	2	2	2	2	2	2	2	2	2
9901359	MemP	4	20	Right	Right	2018-03-21	2	1	1	2	1	2	2	1	2	1
9900139	MemP	4	25.925925925925924	Right	Right	2017-10-02	2	2	1	2	1	2	2	2	2	1
9900635	MemP	4	33.33333333333333	Right	Right	2017-06-20	2	2	2	2	2	2	2	2	2	2
9901427	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901203	MemP	4	33.33333333333333	Right	Right	2018-01-10	2	2	2	2	2	2	2	2	2	2
9900129	MemP	4	25.925925925925924	Right	Right	2017-10-04	2	2	2	2	1	2	0	2	0	2
9900864	MemP	4	31.03448275862069	Right	Right	2017-12-15	2	2	2	1	2	2	2	2	2	2
9900493	MemP	4	25.925925925925924	Right	Right	2018-01-15	2	2	1	2	1	2	1	2	2	2
9900934	MemP	4	33.33333333333333	Right	Right	2017-11-29	2	2	2	2	2	2	2	2	2	2
9900966	MemP	4	31.03448275862069	Right	Right	2017-11-25	2	2	2	2	1	2	2	2	2	2
9901030	MemP	4	28.57142857142857	Right	Right	2018-01-20	2	2	1	2	2	2	2	1	2	2
9901141	MemP	4	25.925925925925924	Right	Right	2017-09-26	2	2	2	2	1	2	2	1	2	0
9900080	MemP	4	33.33333333333333	Right	Right	2018-02-21	2	2	2	2	2	2	2	2	2	2
9900143	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901255	MemP	4	31.03448275862069	Right	Right	2017-06-05	2	2	2	2	2	0	2	2	2	2
9900475	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900770	MemP	4	33.33333333333333	Right	Right	2017-11-15	2	2	2	2	2	2	2	2	2	2
9900230	MemP	4	23.076923076923077	Right	Right	2018-01-20	2	2	1	1	2	1	2	0	2	2
9900466	MemP	4	23.076923076923077	Right	Right	2017-12-16	2	2	2	2	0	2	2	-1	1	1
9901882	MemP	4	9.090909090909092	Right	Right	2017-12-04	1	1	1	1	1	2	2	0	1	0
9901298	MemP	4	-33.33333333333333	Left	Left	2017-09-03	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2
9901191	MemP	4	23.076923076923077	Right	Right	2018-01-17	2	2	2	1	2	2	0	0	2	1
9901390	MemP	4	31.03448275862069	Right	Right	2017-11-23	2	2	2	2	1	2	2	2	2	2
9900894	MemP	4	23.076923076923077	Right	Right	2017-09-21	2	2	1	2	2	2	1	1	2	1
9900558	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901271	MemP	4	31.03448275862069	Right	Right	2017-09-22	2	2	2	2	2	2	2	2	2	1
9900828	MemP	4	23.076923076923077	Right	Right	2018-01-21	2	2	1	2	2	2	1	0	2	-1
9900535	MemP	4	25.925925925925924	Right	Right	2017-09-03	1	1	2	2	0	2	2	2	2	2
9901639	MemP	4	33.33333333333333	Right	Right	2017-10-20	2	2	2	2	2	2	2	2	2	2
9901251	MemP	4	28.57142857142857	Right	Right	2018-06-17	2	2	2	2	2	2	2	1	2	1
9900431	MemP	4	25.925925925925924	Right	Right	2017-09-06	2	1	1	2	2	1	2	2	2	2
9901084	MemP	4	33.33333333333333	Right	Right	2017-11-29	2	2	2	2	2	2	2	2	2	2
9900191	MemP	4	33.33333333333333	Right	Right	2017-10-19	2	2	2	2	2	2	2	2	2	2
9901081	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901528	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900617	MemP	4	33.33333333333333	Right	Right	2018-01-28	2	2	2	2	2	2	2	2	2	2
9900360	MemP	4	20	Right	Right	2017-09-29	2	2	1	1	2	2	2	-1	0	0
9901277	MemP	4	23.076923076923077	Right	Right	2017-10-12	2	2	1	2	2	1	2	1	2	1
9900424	MemP	4	33.33333333333333	Right	Right	2017-12-07	2	2	2	2	2	2	2	2	2	2
9901523	MemP	4	33.33333333333333	Right	Right	2017-11-27	2	2	2	2	2	2	2	2	2	2
9901538	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901077	MemP	4	23.076923076923077	Right	Right	2017-10-01	2	2	1	2	1	2	0	1	2	2
9901438	MemP	4	28.57142857142857	Right	Right	2018-01-18	2	2	2	2	2	2	1	0	2	2
9901019	MemP	4	20	Right	Right	2018-01-30	2	2	1	1	2	2	2	0	1	1
9900079	MemP	4	23.076923076923077	Right	Right	2017-11-14	2	2	1	2	2	2	1	1	1	2
9901323	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901766	MemP	4	33.33333333333333	Right	Right	2017-09-18	2	2	2	2	2	2	2	2	2	2
9900432	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901276	MemP	4	16.666666666666664	Right	Right	2017-09-21	2	1	0	2	1	2	1	1	2	0
9900701	MemP	4	33.33333333333333	Right	Right	2017-11-28	2	2	2	2	2	2	2	2	2	2
