"subject_id"	"project_id"	"wave_code"	"visit_id"	"mri_aparc_lh_bankssts_area"	"mri_aparc_lh_caudalanteriorcingulate_area"	"mri_aparc_lh_caudalmiddlefrontal_area"	"mri_aparc_lh_cuneus_area"	"mri_aparc_lh_entorhinal_area"	"mri_aparc_lh_fusiform_area"	"mri_aparc_lh_inferiorparietal_area"	"mri_aparc_lh_inferiortemporal_area"	"mri_aparc_lh_isthmuscingulate_area"	"mri_aparc_lh_lateraloccipital_area"	"mri_aparc_lh_lateralorbitofrontal_area"	"mri_aparc_lh_lingual_area"	"mri_aparc_lh_medialorbitofrontal_area"	"mri_aparc_lh_middletemporal_area"	"mri_aparc_lh_parahippocampal_area"	"mri_aparc_lh_paracentral_area"	"mri_aparc_lh_parsopercularis_area"	"mri_aparc_lh_parsorbitalis_area"	"mri_aparc_lh_parstriangularis_area"	"mri_aparc_lh_pericalcarine_area"	"mri_aparc_lh_postcentral_area"	"mri_aparc_lh_posteriorcingulate_area"	"mri_aparc_lh_precentral_area"	"mri_aparc_lh_precuneus_area"	"mri_aparc_lh_rostralanteriorcingulate_area"	"mri_aparc_lh_rostralmiddlefrontal_area"	"mri_aparc_lh_superiorfrontal_area"	"mri_aparc_lh_superiorparietal_area"	"mri_aparc_lh_superiortemporal_area"	"mri_aparc_lh_supramarginal_area"	"mri_aparc_lh_frontalpole_area"	"mri_aparc_lh_temporalpole_area"	"mri_aparc_lh_transversetemporal_area"	"mri_aparc_lh_insula_area"	"mri_aparc_lh_white_surf_area_area"	"mri_aparc_rh_bankssts_area"	"mri_aparc_rh_caudalanteriorcingulate_area"	"mri_aparc_rh_caudalmiddlefrontal_area"	"mri_aparc_rh_cuneus_area"	"mri_aparc_rh_entorhinal_area"	"mri_aparc_rh_fusiform_area"	"mri_aparc_rh_inferiorparietal_area"	"mri_aparc_rh_inferiortemporal_area"	"mri_aparc_rh_isthmuscingulate_area"	"mri_aparc_rh_lateraloccipital_area"	"mri_aparc_rh_lateralorbitofrontal_area"	"mri_aparc_rh_lingual_area"	"mri_aparc_rh_medialorbitofrontal_area"	"mri_aparc_rh_middletemporal_area"	"mri_aparc_rh_parahippocampal_area"	"mri_aparc_rh_paracentral_area"	"mri_aparc_rh_parsopercularis_area"	"mri_aparc_rh_parsorbitalis_area"	"mri_aparc_rh_parstriangularis_area"	"mri_aparc_rh_pericalcarine_area"	"mri_aparc_rh_postcentral_area"	"mri_aparc_rh_posteriorcingulate_area"	"mri_aparc_rh_precentral_area"	"mri_aparc_rh_precuneus_area"	"mri_aparc_rh_rostralanteriorcingulate_area"	"mri_aparc_rh_rostralmiddlefrontal_area"	"mri_aparc_rh_superiorfrontal_area"	"mri_aparc_rh_superiorparietal_area"	"mri_aparc_rh_superiortemporal_area"	"mri_aparc_rh_supramarginal_area"	"mri_aparc_rh_frontalpole_area"	"mri_aparc_rh_temporalpole_area"	"mri_aparc_rh_transversetemporal_area"	"mri_aparc_rh_insula_area"	"mri_aparc_rh_white_surf_area_area"
9900010	"NDev"	3	"ousAvanto"	1018	532	2541	1364	370	3151	4075	3620	1032	4901	2697	2821	2270	3359	671	1436	1789	638	1317	1279	4168	1081	5142	3828	864	5819	7576	5001	3983	4124	281	435	467	2607	86243.6	868	1052	2248	1533	418	2750	5219	3112	1040	4940	2488	3578	1995	3497	638	1467	1825	735	1809	1631	4266	1446	5288	3952	857	5438	7023	4865	3878	3508	331	444	315	2800	87253.2
9900010	"NDev"	3	"ousSkyra"	1097	553	2483	1430	324	3252	4288	3697	996	5032	2866	2975	2063	3504	723	1452	1838	645	1375	1320	4308	1138	5207	3953	873	5843	7613	5172	4100	4244	310	441	512	2685	88311.7	922	1075	2286	1563	392	2938	5412	3128	1074	5093	2721	3730	2252	3595	654	1512	1848	768	1780	1611	4392	1408	5197	4097	841	5561	6909	5152	3873	3620	347	476	346	2438	89010.6
9900011	"NDev"	1	"ousAvanto"	1751	813	3343	1723	637	4477	5709	5302	1071	6509	3727	3343	2547	4380	777	1817	2542	1058	1971	1838	4888	1823	6336	4841	1309	7723	11289	5931	5628	6239	333	673	455	3155	115957	1015	762	3599	1861	593	4379	7828	4236	1072	7175	3630	4350	2450	4248	791	2241	1902	1133	1915	1985	5501	1681	6318	5011	741	7567	11369	5742	4725	5320	364	668	446	3081	115621
9900011	"NDev"	2	"ousAvanto"	1651	776	3195	1820	615	4354	5677	5182	1025	6355	3719	3391	2476	4439	787	1814	2484	1084	1926	1908	4994	1688	6142	4789	1097	7665	11241	5926	5614	6173	375	636	441	3011	114462	963	762	3460	1856	599	4413	7605	4151	1041	7047	3622	4336	2420	4305	788	2199	1839	1197	1870	2044	5736	1636	6314	4930	796	7493	11283	5669	4727	5151	377	585	458	3060	114731
9900011	"NDev"	3	"ousAvanto"	1577	791	3090	1704	638	4256	5432	5049	999	6043	3640	3273	2415	4402	766	1726	2440	1064	1892	1836	4740	1662	5986	4647	1218	7450	11015	5619	5550	6035	385	636	427	3095	111502	921	765	3383	1763	572	4307	7359	4133	989	6750	3601	4133	2372	4258	764	2064	1794	1158	1849	1961	5427	1589	6096	4803	753	7517	11057	5423	4673	4979	399	618	426	3031	111632
9900011	"NDev"	3	"ousSkyra"	1561	803	3029	1755	665	4488	5681	5065	1118	6471	3652	3428	2579	4464	871	1759	2633	1012	1878	1814	4781	1760	6011	4827	1181	7748	10877	5689	5707	6095	377	555	462	3108	113901	1015	722	3448	1876	549	4687	7807	4288	1081	7044	3431	4610	2518	4420	815	2044	1757	1180	1953	1949	5278	1605	6201	4856	799	7374	10994	5520	4825	5163	347	620	457	3036	114266
9900012	"NDev"	1	"ousAvanto"	1290	835	2435	1647	488	3530	5865	4143	1435	6908	3454	3393	2230	4023	714	1681	2374	758	1637	1432	4687	1706	4924	5033	1110	7018	9518	5995	4769	4691	324	591	609	3097	104343	1037	809	2525	1688	368	4012	7637	3967	1198	6782	3219	3177	2481	4533	638	1480	1608	949	1816	1475	3965	1600	5252	5144	690	7520	9222	6027	4580	4123	410	533	348	2501	103316
9900012	"NDev"	2	"ousAvanto"	1240	836	2397	1653	504	3495	5697	4048	1370	6812	3400	3396	2152	3967	695	1790	2378	742	1604	1410	4906	1671	4892	5027	1135	6699	9799	5943	4790	4560	328	568	589	2963	103457	999	790	2551	1650	389	3907	7472	3845	1169	6570	3565	3114	2438	4452	618	1546	1570	926	1760	1438	4080	1549	5207	5174	693	7336	9443	6063	4563	4098	403	531	336	2464	102711
9900012	"NDev"	3	"ousAvanto"	1188	801	2297	1589	482	3373	5493	3988	1336	6635	3322	3265	2064	3853	710	1699	2331	727	1576	1392	4776	1610	4802	4919	1125	6509	9488	5767	4736	4482	299	545	581	2916	100671	956	784	2415	1590	367	3833	7260	3743	1129	6415	3313	3045	2348	4396	600	1499	1518	917	1706	1431	4080	1502	5124	5058	691	7166	9233	5915	4591	3911	385	502	328	2360	100114
9900012	"NDev"	3	"ousSkyra"	1224	775	2082	1732	472	3751	5535	4077	1465	6801	3360	3562	2068	3944	756	1598	2254	746	1552	1414	4730	1563	4657	5112	963	6328	8799	5922	4620	4462	290	532	574	2716	100434	1025	782	2282	1637	444	3906	7686	3966	1177	6718	2754	3200	2264	4555	660	1425	1464	925	1716	1555	3966	1454	4936	5132	698	6858	8414	6044	4482	4097	322	540	362	2523	99968
9900014	"NDev"	1	"ousAvanto"	1194	607	3032	1766	375	3223	5379	4367	1191	5750	3571	3408	2490	4072	776	1838	3112	957	2089	1714	4463	1915	5960	4173	1090	7449	8141	6504	4984	5227	287	485	592	3106	105285	923	781	2472	1849	238	3477	5656	3783	1041	6474	3520	3632	2459	4353	629	1457	1988	1284	2571	1673	4582	1741	5627	5069	637	7930	8250	6369	4418	3974	450	435	421	3260	103421
9900014	"NDev"	3	"ousAvanto"	1096	598	2797	1783	332	3175	4875	4092	1082	5679	3308	3317	2382	4018	733	1811	2909	919	1913	1704	4426	1774	5798	3936	1066	6770	7629	6099	4787	4906	258	490	539	2846	99848.8	874	770	2296	1778	234	3340	5230	3574	996	6344	3303	3542	2312	4199	621	1459	1829	1182	2403	1727	4554	1633	5651	4769	654	7382	7811	5984	4196	3756	402	425	421	2906	98555.8
9900014	"NDev"	3	"ousSkyra"	1166	645	2871	1778	391	3345	5248	4203	1189	5838	3377	3393	2013	4038	752	1859	3012	942	2048	1661	4493	1911	5872	4199	1057	6921	7849	6486	4802	5326	296	476	586	2872	102912	970	837	2356	1757	228	3446	5575	3700	1142	6420	3677	3607	2325	4272	627	1515	1835	1215	2350	1663	4587	1606	5805	5135	669	7410	8089	6374	4353	3920	345	514	398	2860	101580
9900015	"NDev"	1	"ousAvanto"	962	506	2063	1458	498	2849	4624	3731	1008	5168	2812	2664	1717	3027	588	1558	1789	891	1690	1139	3562	1030	4492	3555	883	5820	7958	5825	4155	3352	248	509	442	2307	84880.8	887	724	2044	1490	340	2863	4922	2923	943	4316	2888	2589	1980	3387	623	1658	1506	1025	1884	1373	3389	1249	4403	3793	558	5635	7715	5340	4245	4123	301	400	306	2637	84455.6
9900015	"NDev"	2	"ousAvanto"	952	485	2024	1474	491	2774	4531	3763	996	5077	2795	2512	1749	2969	577	1532	1769	893	1673	1140	3501	1022	4441	3523	885	5704	7866	5711	4115	3271	254	496	447	2284	83694.3	881	721	1987	1489	324	2852	4828	2923	919	4273	2828	2526	1969	3346	608	1614	1487	1009	1852	1369	3311	1232	4293	3695	570	5539	7605	5246	4207	4056	290	391	297	2618	83158.1
9900017	"NDev"	1	"ousAvanto"	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null
9900017	"NDev"	2	"ousAvanto"	1113	558	2501	1983	513	3892	5343	3893	1296	6092	3434	3282	2240	3543	694	1561	1938	1054	1562	1520	4836	1380	5600	5351	899	7051	7966	7310	4618	5211	376	559	610	2537	102315	1031	780	2581	2317	363	3718	6443	4036	902	5619	3769	3654	2507	3926	626	1745	1475	1075	1893	2161	4728	1252	5377	5319	796	7215	7842	6083	4272	4396	432	447	419	2492	101692
9900017	"NDev"	3	"ousAvanto"	1099	553	2446	1989	520	3795	5131	3801	1249	5948	3351	3225	2313	3488	674	1540	1913	1069	1492	1528	4628	1318	5524	5161	887	6770	7829	7017	4553	4970	350	555	575	2488	99749.5	1005	783	2554	2275	360	3671	6176	3945	849	5453	3598	3605	2440	3886	606	1658	1468	1056	1828	2161	4616	1181	5311	5143	792	6979	7642	5835	4243	4191	437	426	398	2440	99010
9900017	"NDev"	3	"ousSkyra"	1160	539	2226	1977	597	3880	5059	3924	1252	6126	3439	3392	2214	3524	670	1403	1866	1059	1515	1584	4455	1261	5197	5124	875	6833	7158	7128	4543	5017	362	548	573	2399	98879.8	1016	746	2394	2135	458	3740	6325	3997	823	5591	3321	3634	2275	3872	740	1526	1462	1046	1867	2130	4296	1173	4752	5042	819	6726	7116	6042	4178	4151	423	450	389	2293	96945.9
9900018	"NDev"	1	"ousAvanto"	1439	1063	2752	2225	512	4302	5844	3741	1602	6681	3254	3705	2268	3762	802	1621	1728	1018	1990	1731	5061	1472	6481	5169	1267	8610	9238	7045	5384	5300	363	463	656	2738	111284	1241	1174	2895	2403	405	3838	6401	3709	1356	7413	3214	3929	2400	4440	755	1698	1544	1127	2017	2326	5004	1567	6686	4997	860	9176	8291	6887	4451	4454	462	516	378	3040	111053
9900018	"NDev"	2	"ousAvanto"	1390	1057	2684	2183	537	4286	5741	3678	1568	6592	3240	3613	2158	3773	804	1586	1730	1042	1957	1716	5006	1442	6457	5066	1215	8445	9163	6879	5414	5185	367	487	612	2686	109756	1197	1157	2887	2342	410	3847	6314	3721	1294	7389	3168	3935	2500	4489	745	1648	1545	1155	2026	2287	4996	1516	6639	4901	834	9060	8224	6753	4499	4402	481	536	367	2873	110140
9900018	"NDev"	3	"ousAvanto"	1335	1035	2589	2160	529	4221	5519	3614	1552	6441	3161	3606	2114	3694	789	1546	1697	1030	1934	1704	4902	1411	6354	4887	1258	8231	9026	6680	5368	5044	343	480	634	2618	107507	1135	1152	2757	2298	382	3750	6052	3582	1199	7216	3129	3871	2375	4417	743	1627	1516	1124	1982	2227	4834	1455	6543	4711	782	8762	8084	6508	4419	4285	455	546	386	2434	106736
9900018	"NDev"	3	"ousSkyra"	1518	1067	2550	2143	436	4440	4905	3684	1593	6904	3349	3759	2089	3837	832	1489	1800	1044	1965	1786	5147	1351	6314	5045	1221	8145	8812	7101	5493	5349	363	504	650	2596	109284	1138	1200	2654	2490	458	3971	6297	3760	1329	7510	3276	4073	2468	4583	783	1620	1572	1242	2004	2271	4884	1430	6266	4998	817	8520	7940	6633	4541	4381	449	538	394	2494	108982
9900020	"NDev"	1	"ousAvanto"	1076	655	2517	1474	469	3103	4522	3552	1168	5567	2921	3252	1928	3569	715	1203	1843	716	1332	1405	4756	1244	5119	3773	942	5168	7258	5654	4037	4245	283	418	451	2506	88834	1188	687	2244	1490	317	2917	6026	2869	937	5592	2847	3609	2080	4202	677	1468	1172	824	1201	1459	3913	1163	5247	3981	585	5687	7691	5877	4246	4162	269	413	345	2347	89729.8
9900020	"NDev"	2	"ousAvanto"	1052	644	2423	1493	436	3031	4403	3478	1123	5493	2908	3203	1908	3491	698	1175	1800	691	1299	1382	4655	1203	5016	3661	906	4994	7091	5513	3982	4135	279	502	427	2453	86946.2	1159	679	2132	1482	345	2823	5856	2822	914	5514	2972	3573	2035	4076	668	1432	1170	803	1182	1475	3803	1127	5142	3888	580	5510	7500	5765	4178	4032	262	414	347	2345	88005
9900020	"NDev"	3	"ousAvanto"	1024	657	2369	1493	484	3069	4309	3427	1081	5431	2887	3204	1852	3476	692	1160	1773	658	1262	1377	4548	1165	4959	3571	948	4912	6957	5455	3965	4031	264	527	433	2467	85888.6	1133	672	2084	1418	340	2806	5720	2755	903	5447	2924	3500	2002	4002	663	1417	1149	780	1163	1428	3788	1113	5068	3768	588	5405	7402	5658	4112	3943	253	459	331	2272	86465.6
9900020	"NDev"	3	"ousSkyra"	1053	672	2372	1478	379	3281	4569	3437	1138	5618	3020	3215	1662	3622	690	1205	1805	714	1304	1387	4563	1235	4838	3664	1028	5025	6897	5527	3955	4205	245	591	445	2299	87132.8	1182	684	2012	1456	312	2885	5953	2784	949	5614	2646	3583	2084	4113	695	1379	1150	810	1259	1447	3779	1122	4954	3849	579	5462	7210	5724	4041	4091	298	472	375	2309	87261.5
9900022	"NDev"	1	"ousAvanto"	1429	638	2067	1440	379	2885	4907	3173	944	5110	2560	2711	2068	3344	619	1417	1346	596	1141	1128	4671	1366	4531	3197	716	5399	6667	5071	3798	4710	316	478	367	2257	83447.9	1064	594	1903	1519	333	2540	5705	3164	772	5061	2416	3337	1801	4024	551	1484	1235	694	1297	1388	4302	1161	4419	3495	371	5351	6519	4964	3463	4489	343	457	272	1951	82438.5
9900022	"NDev"	2	"ousAvanto"	1408	614	1982	1410	357	2852	4799	3089	939	5002	2484	2662	2024	3281	598	1363	1300	567	1111	1126	4541	1345	4396	3112	702	5303	6485	4957	3754	4613	297	487	360	2250	81568.7	1039	570	1836	1485	310	2509	5568	3134	759	5060	2394	3274	1769	3927	540	1449	1213	680	1266	1410	4195	1145	4346	3412	379	5183	6398	4889	3439	4349	329	413	256	1938	80862.6
9900022	"NDev"	3	"ousAvanto"	1400	602	1943	1399	372	2843	4705	3043	937	4972	2466	2673	2015	3231	602	1344	1294	564	1057	1106	4408	1317	4406	3058	700	5185	6316	4854	3719	4525	300	445	355	2293	80448.4	1006	573	1793	1503	311	2458	5446	3012	761	4980	2336	3259	1706	3866	536	1464	1204	645	1225	1392	4143	1140	4258	3343	365	5042	6259	4729	3429	4226	331	423	283	1948	79393.2
9900022	"NDev"	3	"ousSkyra"	1483	640	2031	1398	328	2889	5135	3118	964	5212	2483	2657	1902	3256	603	1399	1299	615	1105	1099	4681	1395	4435	3228	665	5329	6604	5123	3747	4650	280	449	385	2216	82714	1055	579	1809	1524	293	2400	5706	3152	846	5098	2168	3338	1678	4008	566	1507	1248	719	1252	1296	4305	1188	4368	3509	405	5346	6443	5117	3375	4389	317	450	289	1937	81679.5
9900023	"NDev"	1	"ousAvanto"	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null
9900023	"NDev"	2	"ousAvanto"	979	1111	2359	2038	456	3761	4670	4261	1215	5916	3251	3336	2134	3308	781	1579	1630	841	1457	1689	4014	1794	4649	4358	1149	7393	6937	6527	4122	4670	321	517	426	2402	96046.3	1124	952	2364	1955	526	3614	5438	3516	974	5915	2921	3532	2227	3432	760	1590	1344	968	1960	1731	4872	1324	5014	4880	801	7545	7074	6312	3703	4894	329	530	335	2490	96946.8
9900023	"NDev"	3	"ousAvanto"	958	1118	2309	1920	378	3796	4600	4245	1148	5816	3201	3237	2131	3352	774	1570	1703	808	1471	1730	3923	1732	4606	4350	1162	7274	7006	6512	4099	4671	345	529	410	2341	95226.5	1061	945	2363	1924	572	3620	5314	3485	900	5801	2883	3482	2260	3414	714	1570	1395	997	1963	1793	4718	1244	4968	4844	860	7478	7225	6304	3761	4843	338	554	304	2600	96496.8
9900023	"NDev"	3	"ousSkyra"	971	1052	2236	1998	516	3897	4900	4464	1223	6184	3331	3464	2285	3487	799	1566	1695	816	1509	1741	3932	1897	4536	4529	1088	7194	6731	6585	4230	4715	355	496	429	2475	97326.7	1098	927	2144	1923	493	3938	5692	3578	982	6506	3073	3636	2248	3576	766	1615	1338	1001	1928	1874	4815	1269	4912	5046	786	6841	6660	6413	3746	4908	355	450	299	2356	97191.8
9900028	"NDev"	1	"ousAvanto"	1065	802	2760	1449	408	3423	4564	3268	952	4206	3335	2908	2074	3562	757	1421	1407	797	1120	1462	4259	1521	5378	3934	919	6533	8444	5168	4497	4576	303	505	527	2799	91103.9	821	1040	2633	1605	451	3134	4984	3755	792	5049	3117	3293	2236	4105	733	1811	1435	940	1545	1671	4569	1364	5733	4160	790	6105	8105	5339	3930	4021	343	483	297	2665	93054.3
9900028	"NDev"	2	"ousAvanto"	1031	807	2678	1482	382	3379	4468	3181	902	4125	3274	2854	2083	3542	735	1411	1398	789	1094	1451	4276	1418	5276	3842	908	6412	8284	5131	4471	4507	293	476	525	2678	89381.2	755	1016	2545	1562	432	3101	4802	3760	758	4975	3110	3172	2200	4095	726	1763	1431	941	1521	1634	4493	1279	5509	4059	767	5992	7974	5213	3965	3912	336	503	286	2656	91242
9900028	"NDev"	3	"ousAvanto"	1034	779	2534	1453	394	3306	4259	3108	898	3896	3244	2825	1992	3464	747	1343	1369	766	1045	1395	4041	1373	5116	3640	926	6097	7931	4871	4351	4294	273	482	526	2715	86489.6	740	1018	2408	1521	444	2989	4584	3698	776	4815	3081	3160	2109	4029	693	1672	1385	903	1439	1621	4177	1247	5336	3856	762	5789	7547	4927	3836	3766	325	477	292	2598	88017.9
9900028	"NDev"	3	"ousSkyra"	1014	777	2346	1389	416	3424	4334	3284	913	4109	3265	2917	2200	3528	738	1266	1419	783	1088	1396	3833	1241	4785	3623	906	5849	7515	4843	4402	4442	295	491	512	2364	85708.6	763	991	2226	1484	548	3004	4698	3828	780	5175	3112	3306	1960	4089	736	1554	1358	908	1424	1555	4054	1223	5093	3889	737	5438	7107	4909	3807	3666	332	462	305	2254	86775.8
9900029	"NDev"	1	"ousAvanto"	1296	765	2665	1814	735	3850	4651	4829	1118	5671	3336	2684	2641	4312	781	1759	1715	869	1691	1758	4980	1298	5850	3583	951	7036	9598	7263	5037	6042	300	645	538	2731	104787	911	1028	2595	1694	711	3335	6644	4502	1075	5800	3263	2923	2601	4767	577	2043	1627	1046	1825	1597	5052	1401	5421	4292	909	7746	8344	6077	4781	5094	369	637	431	3176	104292
9900029	"NDev"	2	"ousAvanto"	1260	749	2550	1803	746	3807	4434	4799	1053	5507	3280	2686	2456	4274	772	1604	1692	873	1675	1750	4592	1264	5547	3457	973	6964	9423	6873	5039	5852	321	682	523	2737	102015	890	962	2474	1628	726	3298	6388	4399	1032	5558	3242	2894	2530	4712	573	1920	1603	1105	1787	1569	4701	1330	5025	4034	959	7703	8180	5733	4710	4900	384	620	421	3121	101110
